"labels","text"
"0","Dlaczego ludzie mają różne grupy krwi?"
"0","Węgiel jest podstawowym składnikiem wszystkich organizmów żywych."
"1","Jak wygląda proces wyboru promotora pracy dyplomowej?"
"1","Co znajduje się w Collegium Maius?"
"0","Co to jest bioluminescencja?"
"1","Absolwenci informatyki często pracują w międzynarodowych firmach IT."
"1","Czy wydział współpracuje z firmami z sektora IT?"
"0","Jakie są różnice między filmem a teatrem?"
"1","Matematycy rozwijają umiejętności modelowania matematycznego."
"1","Uniwersytet Jagielloński organizuje targi pracy dla studentów."
"1","Jak wygląda codzienność studentów Uniwersytetu Jagiellońskiego?"
"1","Na uczelni prowadzone są badania nad sztuczną inteligencją."
"0","Jak działa kompas?"
"0","Co to jest sztuczna inteligencja?"
"1","Jakie programy wymiany studenckiej oferuje wydział?"
"0","Drzewa mogą komunikować się ze sobą poprzez korzenie."
"0","Woda w Bałtyku jest mniej słona niż w innych oceanach."
"1","Jak wygląda kalendarz akademicki Uniwersytetu Jagiellońskiego?"
"0","Jak działa komputer kwantowy?"
"1","Jakie projekty badawcze realizowane są na Uniwersytecie Jagiellońskim?"
"1","Jakie są najpopularniejsze kierunki studiów na Uniwersytecie Jagiellońskim?"
"1","Czy Uniwersytet Jagielloński ma swoją orkiestrę lub chór?"
"1","Na wydziale prowadzone są badania z zakresu algorytmiki."
"0","Dlaczego ludzie mają różne grupy krwi?"
"1","Czy Uniwersytet Jagielloński oferuje studia online?"
"1","Jak wygląda współpraca z lokalnym środowiskiem biznesowym?"
